,SHA256,pred
0,c8deef6eb5744a1fed083051d7bf4a699c5880ee13f343ab6b714514185b32f4,0
1,e9c61dda29f41d18c0e6abc6e8f80e483c86e425b8c18bad001b2ce327df0f33,0
2,c1b0fc21a7f60a53af43fa4c0a986b38b8c053ce1fc2e058db2a0e4872110b63,0
3,fb0838b01028525cb8c52eb2315f46309cc13a4a78784f3d1f3b104ac3d40b03,0
4,e36ea87854cf4deb016e06c02457f2991613d50a8d9c78c5afeec7f8351d5866,0
5,c35c976b1b787bc1b29d72d074e7cdb2e943f496507cd3ee1a942865d1cbd879,0
6,dec09d6f6156b3785811d7ba3293a24371338c6d71f80a0d2face5a5485ed79d,0
7,c03550c783b27877194c29423b6cb5f7a801398f8e26c6543a11256d3a621f16,0
8,8ae2cbcd3c2ab0748d8df148e0009e1cb8bb47b59fb92925d3b6effa916d65eb,0
9,ca52a77522410cd004348f224089ac43242a6667a60b07a77694376fcb88ae0b,0
10,e47f7b5dad298103592ffef44cacc109e6ac7c72a9a410588924d0da40e53a96,0
11,282bfca7e0d52f4d3f0bbd443a56e52b0b7a5444a489ff51478e5cbc91aa2c94,0
12,29ae907901b116a8d656672706e9f3f9467c84c914c47a65176c6a2e9a428ffe,0
13,377c0e34938c5c87ce613c5f2ea64c702baa55d2368c20ab375ecc8b605d0a76,0
14,4095c33ca52203420d14bf3402cdbae1f237a221c270fae8b302a0e06664ad6c,0
15,4197fc76b3e00145191b260c9ae8e98531d966202669ad39d34137ce303d3566,0
16,467823968d057c72e14cb0dab019c232231b7ecc34f55225b259627e3b05ea1c,0
17,4a495b476cc33e6be712a77184626725ec10e3f31b89d3c53010bd620bcd0cbb,0
18,4dde54cfc600dbd9a610645d197a632e064115ffaa3a1b595c3a23036e501678,0
19,52853793d20bfc3c53763aaeac55b30a7bddccfb9fd87d39f97dd0afb5fd2001,0
20,5463e1487d69e3f0cb372cba067270bc39639bd8c8b333b81f99ae26ae3e881d,0
21,58b5e00312deee5474cf42f0c86664254ae7123055219c342a80ab5754e48bf6,0
22,62e8db45cb438205641ee57e8b486f0884ad6d4f3e8e5906f38aa157d301f718,0
23,67fadfeccc66c338d0575516ac5acec9788e5be437e6924478292f92dcd4a8da,0
24,692acd7aa54a1c159f7e09625bba47dfc6ce2ff6aeab9140550dc5a3b744a49d,0
25,75d348a3330bc527b2b2ff8a0789f711bd51461126f8df0c0aa1647e9d976809,0
26,7637ebd20f2b197995d6876d3cd4b01479614f5c0859bf8466b1ec956c6b1993,0
27,7c7543e0da2da1296bb6246321fb7139f87632762a26ca5614a342fffd16816a,0
28,83e40b278674e314ea6f50fd07fda54d109df8ce332a684763d003c8b2a864c2,3
29,8d042a417c37d48336b24ca108669734e259c3298072ee95032ca4ff94928b85,0
30,97b3a8f65ae3a3b6d8702923f3be4167626d0fdd249895adcaccc68ad370b735,0
31,9a38991461288014473dd1d6de00238a69d14ff36bc5a555ac4d88479da1e0af,0
32,9c915242926dc9670f91177af0cd7ca492622a184de5af14a43d140800d775f0,0
33,a144073e9b6a387310903fed5f9f59dc04901000959110f0ced9cc910a691d92,0
34,a5a1f315fb88754bb4b99c6552e353c3a7606c791264f6b1f3b20fa2b94376e7,0
35,af689ff48617cddca4a3881ef6fe4719a422c9ab37bcc26f90556ac36ff1a3f0,0
36,b485014e1dcb4be9fe508c27b8cd2c5457d56f65e2435e1f162ebd477698b6d5,0
37,b626a7ccb68165b2dc38665f84d9d4d6ad9f34745cfeb4fb734dd9d780d2144b,0
38,bc81bcc2425d129d84a478eb842b09552681a23acd1075339b60b4156eb7cd2e,0
